idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
112,0.8643548488616943,0.8192841410636902,0.570533812046051,0.8115946650505066,-0.2938210368156433,-0.007689476013183594,0.29392164945602417,276.66015625,189.88246154785156,182.61477661132812,188.1002960205078,-94.04537963867188,-1.78216552734375,94.06226348876953
113,0.3810608983039856,0.8689307570457458,0.5112011432647705,0.7273905873298645,0.1301402449607849,-0.14154016971588135,0.19227610528469086,121.9688491821289,201.3888702392578,163.62376403808594,168.5846405029297,41.65491485595703,-32.804229736328125,53.021217346191406
114,0.5199269652366638,0.42524081468582153,0.4211347997188568,0.3187289535999298,-0.098792165517807,-0.10651186108589172,0.14527446031570435,166.41668701171875,98.5564956665039,134.79559326171875,73.87063598632812,-31.62109375,-24.68585968017578,40.11589813232422
115,0.8371195197105408,0.7773549556732178,0.4564568102359772,0.7894557118415833,-0.3806627094745636,0.012100756168365479,0.380854994058609,267.9427490234375,180.16468811035156,146.10134887695312,182.96923828125,-121.84140014648438,2.8045501708984375,121.87367248535156
116,0.6020901203155518,0.852321445941925,0.5353258848190308,0.7692745923995972,-0.066764235496521,-0.08304685354232788,0.10655628889799118,192.71524047851562,197.53939819335938,171.3455352783203,178.29193115234375,-21.369705200195312,-19.247467041015625,28.759855270385742
117,0.5881260633468628,0.438052773475647,0.6686211824417114,0.7564546465873718,0.08049511909484863,0.31840187311172485,0.3284192681312561,188.24566650390625,101.52587890625,214.0102996826172,175.32070922851562,25.764633178710938,73.79483032226562,78.16324615478516
118,0.7431726455688477,0.8186236619949341,0.5060425400733948,0.5960242748260498,-0.23713010549545288,-0.22259938716888428,0.32524019479751587,237.8725128173828,189.72938537597656,161.9726104736328,138.1383514404297,-75.89990234375,-51.591033935546875,91.77379608154297
119,0.5924968123435974,0.48893988132476807,0.5856447815895081,0.6867827773094177,-0.0068520307540893555,0.19784289598464966,0.19796150922775269,189.64463806152344,113.31979370117188,187.4514617919922,159.17311096191406,-2.19317626953125,45.85331726074219,45.90573501586914
120,0.6350336074829102,0.8402883410453796,0.5570951700210571,0.7079518437385559,-0.07793843746185303,-0.13233649730682373,0.15358173847198486,203.2596893310547,194.7505340576172,178.31338500976562,164.0793914794922,-24.946304321289062,-30.671142578125,39.53526306152344
121,0.5656987428665161,0.550507128238678,0.37141141295433044,0.47978708148002625,-0.19428732991218567,-0.07072004675865173,0.206758052110672,181.0671844482422,127.58900451660156,118.8802719116211,111.19847869873047,-62.186912536621094,-16.390525817871094,64.31066131591797
122,0.4160029888153076,0.7835927605628967,0.40891504287719727,0.7052428722381592,-0.0070879459381103516,-0.07834988832473755,0.07866983860731125,133.15301513671875,181.6103973388672,130.8843231201172,163.4515380859375,-2.2686920166015625,-18.158859252929688,18.300031661987305
123,0.7197404503822327,0.8335592150688171,0.5279406309127808,0.6017594337463379,-0.1917998194694519,-0.23179978132247925,0.3008626103401184,230.37240600585938,193.19094848632812,168.981689453125,139.46755981445312,-61.390716552734375,-53.723388671875,81.57832336425781
124,0.6078111529350281,0.709104597568512,0.569400429725647,0.5343565940856934,-0.038410723209381104,-0.1747480034828186,0.17891965806484222,194.54640197753906,164.3465576171875,182.25201416015625,123.84585571289062,-12.294387817382812,-40.500701904296875,42.32563018798828
125,0.4506337344646454,0.5605165958404541,0.47945481538772583,0.6879397034645081,0.028821080923080444,0.12742310762405396,0.1306418776512146,144.23751831054688,129.9088592529297,153.4624786376953,159.44125366210938,9.224960327148438,29.532394409179688,30.939653396606445
126,0.5288810133934021,0.4861951470375061,0.4482494592666626,0.42470303177833557,-0.0806315541267395,-0.06149211525917053,0.10140378773212433,169.28268432617188,112.68365478515625,143.474365234375,98.43185424804688,-25.808319091796875,-14.251800537109375,29.48191261291504
127,0.4269025921821594,0.6948647499084473,0.5658259391784668,0.7615774273872375,0.13892334699630737,0.06671267747879028,0.15411125123500824,136.6417236328125,161.04623413085938,181.10789489746094,176.50799560546875,44.46617126464844,15.461761474609375,47.07766342163086
128,0.86725914478302,0.7864021062850952,0.6007729768753052,0.5819057822227478,-0.26648616790771484,-0.2044963240623474,0.3359071612358093,277.5897521972656,182.2615203857422,192.29364013671875,134.86614990234375,-85.29611206054688,-47.39537048339844,97.5794448852539
129,0.36994561553001404,0.4556109309196472,0.3414837121963501,0.4552934467792511,-0.02846190333366394,-0.00031748414039611816,0.02846367470920086,118.41110229492188,105.59526824951172,109.30110168457031,105.52168273925781,-9.110000610351562,-0.07358551025390625,9.110298156738281
130,0.7221867442131042,0.8065755367279053,0.48430323600769043,0.841484010219574,-0.23788350820541382,0.0349084734916687,0.24043120443820953,231.15541076660156,186.93704223632812,155.0143585205078,195.02764892578125,-76.14105224609375,8.090606689453125,76.56969451904297
131,0.5066337585449219,0.5225682258605957,0.4967544972896576,0.7044603824615479,-0.009879261255264282,0.18189215660095215,0.18216024339199066,162.16184997558594,121.11370849609375,158.9997100830078,163.2701873779297,-3.162139892578125,42.15647888183594,42.274906158447266
132,0.4350457191467285,0.7719534635543823,0.4287920296192169,0.6463983654975891,-0.006253689527511597,-0.1255550980567932,0.12571074068546295,139.24815368652344,178.91281127929688,137.24649047851562,149.81336975097656,-2.0016632080078125,-29.099441528320312,29.16820526123047
133,0.7821609377861023,0.8036896586418152,0.558708131313324,0.7706314921379089,-0.22345280647277832,-0.03305816650390625,0.22588492929935455,250.35177612304688,186.2681884765625,178.82965087890625,178.60641479492188,-71.52212524414062,-7.661773681640625,71.93133544921875
134,0.4385831356048584,0.9748625159263611,0.34711042046546936,0.8408460021018982,-0.09147271513938904,-0.1340165138244629,0.1622580736875534,140.38040161132812,225.94029235839844,111.10208129882812,194.87977600097656,-29.2783203125,-31.060516357421875,42.684608459472656
135,0.2933117151260376,0.9030059576034546,0.4319218099117279,0.832405149936676,0.1386100947856903,-0.07060080766677856,0.15555459260940552,93.8823471069336,209.28636169433594,138.24826049804688,192.92347717285156,44.36591339111328,-16.362884521484375,47.28718948364258
136,0.6085065603256226,0.8894624710083008,0.5435592532157898,0.9019809365272522,-0.06494730710983276,0.012518465518951416,0.06614276021718979,194.76898193359375,206.14743041992188,173.98085021972656,209.04879760742188,-20.788131713867188,2.9013671875,20.989625930786133
137,0.4504338800907135,0.7995579838752747,0.5412449836730957,0.794003427028656,0.0908111035823822,-0.005554556846618652,0.09098082035779953,144.17355346679688,185.31060791015625,173.24009704589844,184.0232391357422,29.066543579101562,-1.2873687744140625,29.09503936767578
138,0.5656383037567139,0.6588588953018188,0.6159703731536865,0.6773490309715271,0.050332069396972656,0.018490135669708252,0.05362091213464737,181.04783630371094,152.7012939453125,197.15798950195312,156.98667907714844,16.110153198242188,4.2853851318359375,16.670379638671875
139,0.6498283743858337,0.9153949618339539,0.5804368853569031,0.8641682863235474,-0.06939148902893066,-0.051226675510406494,0.08625167608261108,207.99514770507812,212.15771484375,185.78453063964844,200.28509521484375,-22.210617065429688,-11.87261962890625,25.184730529785156
140,0.6050541996955872,0.9000056982040405,0.6095795631408691,0.8431615233421326,0.004525363445281982,-0.05684417486190796,0.057024020701646805,193.66397094726562,208.59100341796875,195.1124267578125,195.41644287109375,1.448455810546875,-13.174560546875,13.253945350646973
141,0.7937656044960022,0.8887239098548889,0.4995296001434326,0.8442321419715881,-0.2942360043525696,-0.04449176788330078,0.2975808084011078,254.066162109375,205.97625732421875,159.88796997070312,195.66456604003906,-94.17819213867188,-10.311691284179688,94.74103546142578
142,0.42630434036254883,0.49899327754974365,0.4227514863014221,0.7115326523780823,-0.003552854061126709,0.21253937482833862,0.21256905794143677,136.4502410888672,115.64983367919922,135.31304931640625,164.9093017578125,-1.1371917724609375,49.25946807861328,49.27259063720703
143,0.683181643486023,0.7924126982688904,0.48813003301620483,0.8146562576293945,-0.19505161046981812,0.02224355936050415,0.19631582498550415,218.6707763671875,183.65457153320312,156.23922729492188,188.80987548828125,-62.431549072265625,5.155303955078125,62.64403533935547
144,0.6049628257751465,0.9237797856330872,0.6692123413085938,0.8530724048614502,0.06424951553344727,-0.07070738077163696,0.09553813189268112,193.6347198486328,214.1010284423828,214.19952392578125,197.71343994140625,20.564804077148438,-16.387588500976562,26.29570770263672
145,0.24129140377044678,0.9229924082756042,0.28770965337753296,0.9476612210273743,0.04641824960708618,0.02466881275177002,0.05256618931889534,77.23184204101562,213.91854858398438,92.0892562866211,219.6359405517578,14.857414245605469,5.7173919677734375,15.919526100158691
146,0.41168245673179626,0.4689508080482483,0.4966588020324707,0.6683581471443176,0.08497634530067444,0.19940733909606934,0.21675854921340942,131.77011108398438,108.68699645996094,158.96908569335938,154.9029083251953,27.198974609375,46.215911865234375,53.62550354003906
147,0.2116232067346573,0.9182000756263733,0.4967406988143921,0.80076003074646,0.285117506980896,-0.11744004487991333,0.30835720896720886,67.73573303222656,212.80784606933594,158.99530029296875,185.58920288085938,91.25956726074219,-27.218643188476562,95.2321548461914
148,0.41497042775154114,0.6933236718177795,0.5339263081550598,0.8169206976890564,0.11895588040351868,0.12359702587127686,0.1715421974658966,132.822509765625,160.68907165527344,170.89756774902344,189.33470153808594,38.07505798339844,28.6456298828125,47.64748001098633
149,0.5653020143508911,0.819517970085144,0.4805094599723816,0.657897412776947,-0.08479255437850952,-0.16162055730819702,0.18251296877861023,180.94020080566406,189.93666076660156,153.800048828125,152.47845458984375,-27.140151977539062,-37.45820617675781,46.2569465637207
150,0.5698699951171875,0.5990767478942871,0.5356746315956116,0.651069164276123,-0.03419536352157593,0.05199241638183594,0.062229689210653305,182.40231323242188,138.84580993652344,171.4571533203125,150.89590454101562,-10.945159912109375,12.050094604492188,16.278860092163086
151,0.40960830450057983,0.446981817483902,0.43339669704437256,0.41378870606422424,0.023788392543792725,-0.033193111419677734,0.0408371165394783,131.10621643066406,103.59532928466797,138.7203369140625,95.90228271484375,7.6141204833984375,-7.693046569824219,10.823945045471191
152,0.31910374760627747,0.7997617721557617,0.380949467420578,0.8377150893211365,0.06184571981430054,0.037953317165374756,0.07256271690130234,102.13778686523438,185.3578338623047,121.93318176269531,194.1541290283203,19.795394897460938,8.796295166015625,21.661775588989258
153,0.5866387486457825,0.4227633774280548,0.6362400650978088,0.6252959370613098,0.04960131645202637,0.202532559633255,0.208517923951149,187.7696075439453,97.98230743408203,203.64584350585938,144.9225311279297,15.876235961914062,46.940223693847656,49.552391052246094
154,0.8247295618057251,0.7723588943481445,0.6621373295783997,0.801027238368988,-0.16259223222732544,0.028668344020843506,0.16510029137134552,263.9770202636719,179.00677490234375,211.93496704101562,185.651123046875,-52.04205322265625,6.64434814453125,52.4644889831543
155,0.19511336088180542,0.9119768142700195,0.3402163088321686,0.750439465045929,0.14510294795036316,-0.16153734922409058,0.2171386182308197,62.45130920410156,211.36550903320312,108.89543151855469,173.9265899658203,46.444122314453125,-37.43891906738281,59.65508270263672
156,0.4090180993080139,0.46793389320373535,0.6018027067184448,0.7147173285484314,0.1927846074104309,0.24678343534469604,0.3131580650806427,130.9173126220703,108.45130920410156,192.6232452392578,165.64739990234375,61.7059326171875,57.19609069824219,84.13687896728516
157,0.6756067872047424,0.9093632698059082,0.4101880192756653,0.7799780964851379,-0.26541876792907715,-0.12938517332077026,0.2952755391597748,216.24623107910156,210.759765625,131.29177856445312,180.77264404296875,-84.95445251464844,-29.98712158203125,90.09154510498047
158,0.45877543091773987,0.9085378050804138,0.6145369410514832,0.7341967225074768,0.1557615101337433,-0.174341082572937,0.23378720879554749,146.84349060058594,210.56845092773438,196.6991729736328,170.1620635986328,49.855682373046875,-40.40638732910156,64.17371368408203
159,0.48729830980300903,0.7638639807701111,0.40765950083732605,0.776066243648529,-0.07963880896568298,0.012202262878417969,0.08056820183992386,155.97300720214844,177.03793334960938,130.48245239257812,179.8660125732422,-25.490554809570312,2.8280792236328125,25.646957397460938
160,0.641098141670227,0.8537407517433167,0.5414038896560669,0.7178021669387817,-0.09969425201416016,-0.1359385848045349,0.16857711970806122,205.2008056640625,197.86834716796875,173.2909698486328,166.36236572265625,-31.909835815429688,-31.5059814453125,44.8426628112793
161,0.6465277671813965,0.7733996510505676,0.5963253974914551,0.7893545031547546,-0.050202369689941406,0.01595485210418701,0.05267670378088951,206.93870544433594,179.24798583984375,190.8700714111328,182.94578552246094,-16.068634033203125,3.6977996826171875,16.488624572753906
162,0.2920302152633667,0.8983775973320007,0.4227452278137207,0.7859575152397156,0.130715012550354,-0.11242008209228516,0.17240849137306213,93.47217559814453,208.2136688232422,135.31105041503906,182.15847778320312,41.83887481689453,-26.055191040039062,49.2885856628418
163,0.4841803014278412,0.409024715423584,0.48903414607048035,0.5402854681015015,0.00485384464263916,0.13126075267791748,0.13135047256946564,154.97500610351562,94.79814910888672,156.5286102294922,125.219970703125,1.5536041259765625,30.42182159423828,30.46146583557129
164,0.6499916315078735,0.7989002466201782,0.5813985466957092,0.7130149006843567,-0.0685930848121643,-0.08588534593582153,0.10991498827934265,208.0474090576172,185.1581573486328,186.0923309326172,165.25283813476562,-21.955078125,-19.905319213867188,29.635234832763672
165,0.5370786190032959,0.6646876335144043,0.5199321508407593,0.7742685675621033,-0.01714646816253662,0.10958093404769897,0.11091430485248566,171.9065399169922,154.0522003173828,166.41835021972656,179.44937133789062,-5.488189697265625,25.397171020507812,25.983388900756836
166,0.21230341494083405,0.9234857559204102,0.4543903172016144,0.7040104269981384,0.24208690226078033,-0.21947532892227173,0.3267652094364166,67.95345306396484,214.0328826904297,145.43991088867188,163.1658935546875,77.48645782470703,-50.86698913574219,92.6908950805664
