idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
112,0.5053794980049133,0.9318474531173706,0.5380358695983887,0.8181467056274414,0.03265637159347534,-0.1137007474899292,0.1182975023984909,161.7603759765625,215.97084045410156,172.2129364013672,189.6188507080078,10.452560424804688,-26.35198974609375,28.34930992126465
113,0.2598593235015869,0.8664800524711609,0.7681077718734741,0.7539249658584595,0.5082484483718872,-0.11255508661270142,0.5205622911453247,83.17501068115234,200.82089233398438,245.85366821289062,174.73440551757812,162.67864990234375,-26.08648681640625,164.75692749023438
114,0.8638235926628113,0.7648218870162964,0.739303708076477,0.7620810270309448,-0.12451988458633423,-0.0027408599853515625,0.12455004453659058,276.4901123046875,177.25994873046875,236.6341552734375,176.6247100830078,-39.85595703125,-0.6352386474609375,39.861019134521484
115,0.5840001106262207,0.6616748571395874,0.6626600027084351,0.6044104695320129,0.07865989208221436,-0.05726438760757446,0.09729639440774918,186.92503356933594,153.35394287109375,212.10226440429688,140.0819854736328,25.177230834960938,-13.271957397460938,28.461162567138672
116,0.26785194873809814,0.8779290318489075,0.27457863092422485,0.8658851385116577,0.006726682186126709,-0.012043893337249756,0.013795057311654091,85.73326110839844,203.47438049316406,87.88632202148438,200.68299865722656,2.1530609130859375,-2.7913818359375,3.525263547897339
117,0.42255768179893494,0.7222322821617126,0.4568581283092499,0.7274971008300781,0.03430044651031494,0.0052648186683654785,0.03470214828848839,135.2510223388672,167.3891143798828,146.2298126220703,168.60931396484375,10.978790283203125,1.2201995849609375,11.04638957977295
118,0.8220670223236084,0.7899964451789856,0.7783093452453613,0.7284321784973145,-0.04375767707824707,-0.06156426668167114,0.07553074508905411,263.1247863769531,183.0945587158203,249.11895751953125,168.82603454589844,-14.005828857421875,-14.268524169921875,19.993850708007812
119,0.32613134384155273,0.993557333946228,0.2959668040275574,0.947008490562439,-0.03016453981399536,-0.04654884338378906,0.055467959493398666,104.38716125488281,230.2731170654297,94.73218536376953,219.4846649169922,-9.654975891113281,-10.7884521484375,14.477888107299805
120,0.8682626485824585,0.792225182056427,0.7695647478103638,0.7377313375473022,-0.09869790077209473,-0.054493844509124756,0.11274242401123047,277.91094970703125,183.61111450195312,246.3200225830078,170.9812774658203,-31.590927124023438,-12.629837036132812,34.02204513549805
121,0.7078186273574829,0.816253125667572,0.6119722127914429,0.764793872833252,-0.09584641456604004,-0.05145925283432007,0.10878690332174301,226.55650329589844,189.1799774169922,195.87826538085938,177.25344848632812,-30.678237915039062,-11.926528930664062,32.91498565673828
122,0.829766571521759,0.8556191325187683,0.8282175064086914,0.7613486051559448,-0.001549065113067627,-0.09427052736282349,0.09428325295448303,265.5892333984375,198.30369567871094,265.0934143066406,176.4549560546875,-0.495819091796875,-21.848739624023438,21.8543643951416
123,0.5878728032112122,0.4765360653400421,0.5830327272415161,0.7368733882904053,-0.004840075969696045,0.26033732295036316,0.2603823244571686,188.1645965576172,110.44500732421875,186.6154022216797,170.7824249267578,-1.5491943359375,60.33741760253906,60.357303619384766
124,0.43318310379981995,0.4859548509120941,0.41512957215309143,0.7063595056533813,-0.018053531646728516,0.22040465474128723,0.22114279866218567,138.6519775390625,112.62796020507812,132.8734588623047,163.71034240722656,-5.7785186767578125,51.08238220214844,51.408180236816406
125,0.41395828127861023,0.7638052105903625,0.4025111198425293,0.8042646646499634,-0.011447161436080933,0.04045945405960083,0.0420476496219635,132.49855041503906,177.02432250976562,128.83457946777344,186.40145874023438,-3.663970947265625,9.37713623046875,10.067540168762207
126,0.2912219762802124,0.9092087745666504,0.245319664478302,0.7971988916397095,-0.0459023118019104,-0.11200988292694092,0.12105055153369904,93.21347045898438,210.72396850585938,78.52119445800781,184.7638397216797,-14.692276000976562,-25.960128784179688,29.829368591308594
127,0.5192946791648865,0.42534035444259644,0.45863986015319824,0.5738661885261536,-0.06065481901168823,0.14852583408355713,0.1604335755109787,166.2143096923828,98.5795669555664,146.8000946044922,133.0028533935547,-19.414215087890625,34.42328643798828,39.52055740356445
128,0.3477066457271576,0.9601656198501587,0.4586024582386017,0.865075945854187,0.11089581251144409,-0.09508967399597168,0.14608192443847656,111.29292297363281,222.53404235839844,146.7881317138672,200.49546813964844,35.495208740234375,-22.03857421875,41.780479431152344
129,0.5984110236167908,0.47495394945144653,0.5616148710250854,0.5962594747543335,-0.03679615259170532,0.12130552530288696,0.1267635077238083,191.5376434326172,110.07832336425781,179.76004028320312,138.19285583496094,-11.777603149414062,28.114532470703125,30.481779098510742
130,0.5812592506408691,0.6622744202613831,0.586759090423584,0.6699655055999756,0.005499839782714844,0.007691085338592529,0.009455211460590363,186.04774475097656,153.49290466308594,187.80812072753906,155.2754364013672,1.7603759765625,1.78253173828125,2.505263090133667
131,0.6350144743919373,0.6881722211837769,0.606850266456604,0.7290288209915161,-0.028164207935333252,0.04085659980773926,0.04962342604994774,203.25357055664062,159.49513244628906,194.2388458251953,168.96432495117188,-9.014724731445312,9.469192504882812,13.074052810668945
132,0.8721064329147339,0.813697874546051,0.6577796936035156,0.8734402656555176,-0.21432673931121826,0.05974239110946655,0.22249741852283478,279.1412658691406,188.58775329589844,210.54019165039062,202.4340362548828,-68.60107421875,13.846282958984375,69.9844741821289
133,0.3836959898471832,0.9294115900993347,0.3796390891075134,0.8877420425415039,-0.0040569007396698,-0.04166954755783081,0.041866570711135864,122.81228637695312,215.4062957763672,121.51376342773438,205.7487030029297,-1.29852294921875,-9.6575927734375,9.744499206542969
134,0.760627806186676,0.7667152285575867,0.6243786215782166,0.7600632905960083,-0.13624918460845947,-0.006651937961578369,0.13641147315502167,243.45950317382812,177.69876098632812,199.84927368164062,176.1570587158203,-43.6102294921875,-1.5417022705078125,43.637474060058594
135,0.24870307743549347,0.9076595902442932,0.4247155785560608,0.8764936923980713,0.17601250112056732,-0.031165897846221924,0.1787504255771637,79.6041488647461,210.3649139404297,135.94171142578125,203.14170837402344,56.337562561035156,-7.22320556640625,56.798728942871094
136,0.16301117837429047,0.9371325373649597,0.31565651297569275,0.7457205057144165,0.15264533460140228,-0.1914120316505432,0.24482475221157074,52.17613983154297,217.1957550048828,101.03440856933594,172.8328857421875,48.85826873779297,-44.36286926269531,65.993896484375
137,0.42321279644966125,0.770770788192749,0.5211168527603149,0.7221349477767944,0.09790405631065369,-0.04863584041595459,0.10931902378797531,135.46070861816406,178.63870239257812,166.79754638671875,167.36654663085938,31.336837768554688,-11.27215576171875,33.30253601074219
138,0.39011839032173157,0.9785243272781372,0.41471603512763977,0.9925100803375244,0.024597644805908203,0.013985753059387207,0.02829567901790142,124.8679428100586,226.78897094726562,132.7410888671875,230.0303955078125,7.873146057128906,3.241424560546875,8.514297485351562
139,0.37156766653060913,0.45750686526298523,0.3285806179046631,0.5161751508712769,-0.042987048625946045,0.058668285608291626,0.0727313831448555,118.93028259277344,106.03467559814453,105.1711196899414,119.63201141357422,-13.759162902832031,13.597335815429688,19.344303131103516
140,0.3580555319786072,0.7994162440299988,0.3199509084224701,0.8345533609390259,-0.038104623556137085,0.0351371169090271,0.05183222144842148,114.60536193847656,185.2777557373047,102.40894317626953,193.42135620117188,-12.196418762207031,8.143600463867188,14.665294647216797
141,0.5880720615386963,0.8291712403297424,0.574230432510376,0.8220386505126953,-0.013841629028320312,-0.007132589817047119,0.015571272931993008,188.22837829589844,192.17396545410156,183.79798889160156,190.52085876464844,-4.430389404296875,-1.653106689453125,4.728754043579102
142,0.7155908942222595,0.7990617156028748,0.5141710042953491,0.8388810157775879,-0.2014198899269104,0.039819300174713135,0.2053181678056717,229.04421997070312,185.19558715820312,164.5743408203125,194.4243621826172,-64.46987915039062,9.228775024414062,65.1270751953125
143,0.5037461519241333,0.9186306595802307,0.5323697328567505,0.8583099842071533,0.028623580932617188,-0.06032067537307739,0.06676745414733887,161.23757934570312,212.9076385498047,170.3993377685547,198.92733764648438,9.161758422851562,-13.980300903320312,16.714862823486328
144,0.6149479746818542,0.9417892694473267,0.6081631183624268,0.8295196294784546,-0.00678485631942749,-0.11226963996887207,0.1124744713306427,196.8307342529297,218.2750244140625,194.6590576171875,192.25469970703125,-2.1716766357421875,-26.02032470703125,26.11079216003418
145,0.4492543935775757,0.8202507495880127,0.4702191948890686,0.739490270614624,0.02096480131149292,-0.08076047897338867,0.08343727141618729,143.7960205078125,190.1064910888672,150.50637817382812,171.38893127441406,6.710357666015625,-18.717559814453125,19.884061813354492
146,0.5819143056869507,0.6212408542633057,0.5203531384468079,0.5666109323501587,-0.06156116724014282,-0.05462992191314697,0.08230556547641754,186.25741577148438,143.98269653320312,166.5531005859375,131.32131958007812,-19.704315185546875,-12.661376953125,23.421581268310547
147,0.2593027353286743,0.8574556708335876,0.5385541915893555,0.7447296380996704,0.27925145626068115,-0.11272603273391724,0.30114537477493286,82.99685668945312,198.72933959960938,172.37884521484375,172.60324096679688,89.38198852539062,-26.1260986328125,93.12203216552734
148,0.536007821559906,0.37527087330818176,0.4870636761188507,0.44598037004470825,-0.0489441454410553,0.07070949673652649,0.08599629253149033,171.56381225585938,86.97514343261719,155.8979034423828,103.36322784423828,-15.665908813476562,16.388084411621094,22.67134666442871
149,0.4186272919178009,0.7715093493461609,0.4482475519180298,0.7261124849319458,0.029620260000228882,-0.04539686441421509,0.05420549213886261,133.9929962158203,178.80987548828125,143.4737548828125,168.2884063720703,9.480758666992188,-10.521469116210938,14.162841796875
150,0.4185539782047272,0.7032801508903503,0.40231019258499146,0.7257498502731323,-0.016243785619735718,0.022469699382781982,0.027726303786039352,133.9695281982422,162.99664306640625,128.770263671875,168.20436096191406,-5.1992645263671875,5.2077178955078125,7.358850479125977
151,0.592204749584198,0.4205138683319092,0.7175371646881104,0.6052451133728027,0.12533241510391235,0.18473124504089355,0.22323496639728546,189.5511474609375,97.46094512939453,229.6671905517578,140.27542114257812,40.11604309082031,42.814476013183594,58.67176818847656
152,0.35813072323799133,0.45820650458335876,0.4494495391845703,0.5646826028823853,0.09131881594657898,0.10647609829902649,0.14027218520641327,114.62942504882812,106.19683074951172,143.85848999023438,130.87440490722656,29.22906494140625,24.677574157714844,38.253379821777344
153,0.5243967175483704,0.4508146643638611,0.43455469608306885,0.6138617992401123,-0.08984202146530151,0.16304713487625122,0.1861611157655716,167.84735107421875,104.48365020751953,139.0909881591797,142.27249145507812,-28.756362915039062,37.788841247558594,47.48604965209961
154,0.49397242069244385,0.4350244402885437,0.5388482809066772,0.552651584148407,0.0448758602142334,0.11762714385986328,0.12589673697948456,158.10923767089844,100.82401275634766,172.4729766845703,128.0860137939453,14.363739013671875,27.262001037597656,30.814504623413086
155,0.7945278882980347,0.8768171668052673,0.6597981452941895,0.7929426431655884,-0.13472974300384521,-0.08387452363967896,0.1587042510509491,254.31015014648438,203.2166748046875,211.18624877929688,183.7773895263672,-43.1239013671875,-19.439285278320312,47.302818298339844
156,0.42676296830177307,0.49812403321266174,0.4300508201122284,0.6504709720611572,0.0032878518104553223,0.15234693884849548,0.15238241851329803,136.59703063964844,115.44837188720703,137.64939880371094,150.75726318359375,1.0523681640625,35.30889129638672,35.32456970214844
157,0.2705741226673126,0.9934636950492859,0.3672151565551758,0.7777698040008545,0.09664103388786316,-0.2156938910484314,0.2363542765378952,86.60456848144531,230.2514190673828,117.53714752197266,180.26083374023438,30.932579040527344,-49.99058532714844,58.78675842285156
158,0.7239810228347778,0.7777435779571533,0.6358126401901245,0.7692846059799194,-0.08816838264465332,-0.008458971977233887,0.08857323974370956,231.72972106933594,180.2547607421875,203.509033203125,178.29425048828125,-28.220687866210938,-1.96051025390625,28.288705825805664
159,0.7590442299842834,0.801362931728363,0.6295045614242554,0.6265077590942383,-0.12953966856002808,-0.17485517263412476,0.21761170029640198,242.95263671875,185.7289276123047,201.48995971679688,145.20339965820312,-41.462677001953125,-40.52552795410156,57.97820281982422
160,0.3460999131202698,0.4722365438938141,0.416727215051651,0.44820109009742737,0.07062730193138123,-0.02403545379638672,0.07460508495569229,110.77864074707031,109.44852447509766,133.38482666015625,103.87791442871094,22.606185913085938,-5.570610046386719,23.282424926757812
161,0.3446836471557617,0.8552696108818054,0.5088387727737427,0.7420651912689209,0.16415512561798096,-0.11320441961288452,0.19940447807312012,110.32532501220703,198.22268676757812,162.86761474609375,171.9857177734375,52.54228973388672,-26.236968994140625,58.728790283203125
162,0.8484384417533875,0.803366482257843,0.7812182903289795,0.7563050985336304,-0.06722015142440796,-0.047061383724212646,0.08205682784318924,271.565673828125,186.1932830810547,250.050048828125,175.28604125976562,-21.515625,-10.907241821289062,24.12239646911621
163,0.8339221477508545,0.7940861582756042,0.6486426591873169,0.6653730869293213,-0.1852794885635376,-0.12871307134628296,0.22560040652751923,266.9193420410156,184.04241943359375,207.61563110351562,154.2110595703125,-59.3037109375,-29.83135986328125,66.384033203125
164,0.8565645217895508,0.7602232694625854,0.6997771263122559,0.6837688684463501,-0.15678739547729492,-0.07645440101623535,0.17443497478961945,274.1666564941406,176.1941375732422,223.98260498046875,158.47459411621094,-50.184051513671875,-17.71954345703125,53.220497131347656
165,0.5428232550621033,0.663477897644043,0.643582820892334,0.7660872936248779,0.10075956583023071,0.10260939598083496,0.14380952715873718,173.74526977539062,153.77182006835938,205.99609375,177.55322265625,32.250823974609375,23.781402587890625,40.07081985473633
